"No.","Channel Name","Receive Frequency","Transmit Frequency","Channel Type","Transmit Power","Band Width","CTCSS/DCS Decode","CTCSS/DCS Encode","Contact","Contact Call Type","Radio ID","Busy Lock/TX Permit","Squelch Mode","Optional Signal","DTMF ID","2Tone ID","5Tone ID","PTT ID","Color Code","Slot","Scan List","Receive Group List","TX Prohibit","Reverse","Simplex TDMA","TDMA Adaptive","Encryption Type","Digital Encryption","Call Confirmation","Talk Around","Work Alone","Custom CTCSS","2TONE Decode","Ranging","Through Mode","Digi APRS RX","Analog APRS PTT Mode","Digital APRS PTT Mode","APRS Report Type","Digital APRS Report Channel","Correct Frequency[Hz]","SMS Confirmation","Exclude channel from roaming","Contact Call Type","Contact TG/DMR ID","AES Digital Encryption","DMR MODE","PTT Prohibit","Talk Around(Simplex)","APRS RX"
"1975","BCM Oregon 1","444.25","449.25","D-Digital","High","12.5K","Off","Off","Oregon 1","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","1","Oregon 1","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","3141","Normal Encryption","1","Off","Off","Off"
"1976","BCM Parrot 1","444.25","449.25","D-Digital","High","12.5K","Off","Off","Parrot 1","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","1","Parrot 1","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","9998","Normal Encryption","1","Off","Off","Off"
"1977","BCM PNW 1","444.25","449.25","D-Digital","High","12.5K","Off","Off","PNW 1","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","1","PNW 1","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","3187","Normal Encryption","1","Off","Off","Off"
"1978","BCM PNW 2","444.25","449.25","D-Digital","High","12.5K","Off","Off","PNW 2","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","PNW 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","103187","Normal Encryption","1","Off","Off","Off"
"1979","BCM PNW Rgnl 2","444.25","449.25","D-Digital","High","12.5K","Off","Off","PNW Rgnl 2","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","PNW Rgnl 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","31771","Normal Encryption","1","Off","Off","Off"
"1980","BCM SNARS 1-2","444.25","449.25","D-Digital","High","12.5K","Off","Off","SNARS 1-2","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","SNARS 1-2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","31328","Normal Encryption","1","Off","Off","Off"
"1981","BCM TAC 1-2","444.25","449.25","D-Digital","High","12.5K","Off","Off","TAC 1-2","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","TAC 1-2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","8951","Normal Encryption","1","Off","Off","Off"
"1982","BCM TAC 2-2","444.25","449.25","D-Digital","High","12.5K","Off","Off","TAC 2-2","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","TAC 2-2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","8952","Normal Encryption","1","Off","Off","Off"
"1983","BCM TAC 3-2","444.25","449.25","D-Digital","High","12.5K","Off","Off","TAC 3-2","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","TAC 3-2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","8953","Normal Encryption","1","Off","Off","Off"
"1984","BCM TAC 310-2","444.25","449.25","D-Digital","High","12.5K","Off","Off","TAC 310-2","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","TAC 310-2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","310","Normal Encryption","1","Off","Off","Off"
"1985","BCM TAC 311-2","444.25","449.25","D-Digital","High","12.5K","Off","Off","TAC 311-2","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","TAC 311-2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","311","Normal Encryption","1","Off","Off","Off"
"1986","BCM TAC 312-2","444.25","449.25","D-Digital","High","12.5K","Off","Off","TAC 312-2","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","TAC 312-2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","312","Normal Encryption","1","Off","Off","Off"
"1987","BCM USA 2","444.25","449.25","D-Digital","High","12.5K","Off","Off","USA 2","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","USA 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","1776","Normal Encryption","1","Off","Off","Off"
"1988","BCM Utah 2","444.25","449.25","D-Digital","High","12.5K","Off","Off","Utah 2","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","Utah 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","3149","Normal Encryption","1","Off","Off","Off"
"1989","BCM Washington 1","444.25","449.25","D-Digital","High","12.5K","Off","Off","Washington 1","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","1","Washington 1","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","3153","Normal Encryption","1","Off","Off","Off"
"1990","BCM Washington 2","444.25","449.25","D-Digital","High","12.5K","Off","Off","Washington 2","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","Washington 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","103153","Normal Encryption","1","Off","Off","Off"
"1991","BCM Worldwide 2","444.25","449.25","D-Digital","High","12.5K","Off","Off","Worldwide 2","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","Worldwide 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","3161","Normal Encryption","1","Off","Off","Off"
"1992","WEN Audio Test 2","443.75","448.75","D-Digital","High","12.5K","Off","Off","Audio Test 2","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","Audio Test 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","9999","Normal Encryption","1","Off","Off","Off"
"1993","WEN BC 1","443.75","448.75","D-Digital","High","12.5K","Off","Off","BC 1","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","1","BC 1","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","3027","Normal Encryption","1","Off","Off","Off"
"1994","WEN Bridge 2","443.75","448.75","D-Digital","High","12.5K","Off","Off","Bridge 2","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","Bridge 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","3100","Normal Encryption","1","Off","Off","Off"
"1995","WEN Cascades 1","443.75","448.75","D-Digital","High","12.5K","Off","Off","Cascades 1","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","1","Cascades 1","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","3191","Normal Encryption","1","Off","Off","Off"
"1996","WEN Idaho 1","443.75","448.75","D-Digital","High","12.5K","Off","Off","Idaho 1","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","1","Idaho 1","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","3116","Normal Encryption","1","Off","Off","Off"
"1997","WEN Local 1","443.75","448.75","D-Digital","High","12.5K","Off","Off","Local 1","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","1","Local 1","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","3181","Normal Encryption","1","Off","Off","Off"
"1998","WEN Metro 2","443.75","448.75","D-Digital","High","12.5K","Off","Off","Metro 2","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","Metro 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","3166","Normal Encryption","1","Off","Off","Off"
"1999","WEN Montana 2","443.75","448.75","D-Digital","High","12.5K","Off","Off","Montana 2","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","Montana 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","3130","Normal Encryption","1","Off","Off","Off"
"2000","WEN N.America 2","443.75","448.75","D-Digital","High","12.5K","Off","Off","N.America 2","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","N.America 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","3163","Normal Encryption","1","Off","Off","Off"
"2001","WEN Net 2","443.75","448.75","D-Digital","High","12.5K","Off","Off","Net 2","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","Net 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","31002","Normal Encryption","1","Off","Off","Off"
"2002","WEN Oregon 1","443.75","448.75","D-Digital","High","12.5K","Off","Off","Oregon 1","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","1","Oregon 1","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","3141","Normal Encryption","1","Off","Off","Off"
"2003","WEN Parrot 1","443.75","448.75","D-Digital","High","12.5K","Off","Off","Parrot 1","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","1","Parrot 1","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","9998","Normal Encryption","1","Off","Off","Off"
"2004","WEN PNW 1","443.75","448.75","D-Digital","High","12.5K","Off","Off","PNW 1","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","1","PNW 1","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","3187","Normal Encryption","1","Off","Off","Off"
"2005","WEN PNW 2","443.75","448.75","D-Digital","High","12.5K","Off","Off","PNW 2","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","PNW 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","103187","Normal Encryption","1","Off","Off","Off"
"2006","WEN PNW Rgnl 2","443.75","448.75","D-Digital","High","12.5K","Off","Off","PNW Rgnl 2","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","PNW Rgnl 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","31771","Normal Encryption","1","Off","Off","Off"
"2007","WEN TAC 1-2","443.75","448.75","D-Digital","High","12.5K","Off","Off","TAC 1-2","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","TAC 1-2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","8951","Normal Encryption","1","Off","Off","Off"
"2008","WEN TAC 2-2","443.75","448.75","D-Digital","High","12.5K","Off","Off","TAC 2-2","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","TAC 2-2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","8952","Normal Encryption","1","Off","Off","Off"
"2009","WEN TAC 3-2","443.75","448.75","D-Digital","High","12.5K","Off","Off","TAC 3-2","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","TAC 3-2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","8953","Normal Encryption","1","Off","Off","Off"
"2010","WEN TAC 310-2","443.75","448.75","D-Digital","High","12.5K","Off","Off","TAC 310-2","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","TAC 310-2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","310","Normal Encryption","1","Off","Off","Off"
"2011","WEN USA 2","443.75","448.75","D-Digital","High","12.5K","Off","Off","USA 2","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","USA 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","1776","Normal Encryption","1","Off","Off","Off"
"2012","WEN Utah 2","443.75","448.75","D-Digital","High","12.5K","Off","Off","Utah 2","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","Utah 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","3149","Normal Encryption","1","Off","Off","Off"
"2013","WEN Washington 1","443.75","448.75","D-Digital","High","12.5K","Off","Off","Washington 1","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","1","Washington 1","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","3153","Normal Encryption","1","Off","Off","Off"
"2014","WEN Washington 2","443.75","448.75","D-Digital","High","12.5K","Off","Off","Washington 2","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","Washington 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","103153","Normal Encryption","1","Off","Off","Off"
"2015","WEN Worldwide 2","443.75","448.75","D-Digital","High","12.5K","Off","Off","Worldwide 2","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","1","2","Worldwide 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","3161","Normal Encryption","1","Off","Off","Off"
"2016","WRZ Audio Test 2","145.125","147.925","D-Digital","High","12.5K","Off","Off","Audio Test 2","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","3","2","Audio Test 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","9999","Normal Encryption","1","Off","Off","Off"
"2017","WRZ BC 1","145.125","147.925","D-Digital","High","12.5K","Off","Off","BC 1","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","3","1","BC 1","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","3027","Normal Encryption","1","Off","Off","Off"
"2018","WRZ Bridge 2","145.125","147.925","D-Digital","High","12.5K","Off","Off","Bridge 2","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","3","2","Bridge 2","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","3100","Normal Encryption","1","Off","Off","Off"
"2019","WRZ Cascades 1","145.125","147.925","D-Digital","High","12.5K","Off","Off","Cascades 1","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","3","1","Cascades 1","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","3191","Normal Encryption","1","Off","Off","Off"
"2020","WRZ Idaho 1","145.125","147.925","D-Digital","High","12.5K","Off","Off","Idaho 1","Group Call","DMR ID","Same Color Code","Carrier","Off","1","1","1","Off","3","1","Idaho 1","None","Off","Off","Off","Off","Normal Encryption","Off","Off","Off","Off","0.0","1","Off","Off","Off","Off","Off","Off","1","0","Off","0","Group Call","3116","Normal Encryption","1","Off","Off","Off"
